frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
1100,1m_base,0.000000,6371758.699999,0.000000,24.1661,true,true,false,15958,164323,315100,28451,2.2888
1101,1m_base,0.000000,6371758.699999,0.000000,21.3007,true,true,false,15702,164579,315100,28451,2.2888
1102,1m_base,0.000000,6371758.699999,0.000000,21.4940,true,true,false,15446,164835,315100,28451,2.2888
1103,1m_base,0.000000,6371758.699999,0.000000,22.8338,true,true,false,15190,165091,315100,28451,2.2888
1104,1m_base,0.000000,6371758.699999,0.000000,21.7357,true,true,false,14934,165347,315100,28451,2.2888
1105,1m_base,0.000000,6371758.699999,0.000000,21.1689,true,true,false,14678,165603,315100,28451,2.2888
1106,1m_base,0.000000,6371758.699999,0.000000,23.1019,true,true,false,14422,165859,315100,28451,2.2888
1107,1m_base,0.000000,6371758.699999,0.000000,21.6335,true,true,false,14166,166115,315100,28451,2.2888
1108,1m_base,0.000000,6371758.699999,0.000000,22.1961,true,true,false,13910,166371,315100,28451,2.2888
1109,1m_base,0.000000,6371758.699999,0.000000,22.7413,true,true,false,13654,166627,315100,28451,2.2888
1110,1m_base,0.000000,6371758.699999,0.000000,21.2821,true,true,false,13398,166883,315100,28451,2.2888
1111,1m_base,0.000000,6371758.699999,0.000000,24.6704,true,true,false,13142,167139,315100,28451,2.2888
1112,1m_base,0.000000,6371758.699999,0.000000,20.9139,true,true,false,12886,167395,315100,28451,2.2888
1113,1m_base,0.000000,6371758.699999,0.000000,21.6579,true,true,false,12630,167651,315100,28451,2.2888
1114,1m_base,0.000000,6371758.699999,0.000000,21.7225,true,true,false,12374,167907,315100,28451,2.2888
1115,1m_base,0.000000,6371758.699999,0.000000,21.2218,true,true,false,12118,168163,315100,28451,2.2888
1116,1m_base,0.000000,6371758.699999,0.000000,21.8542,true,true,false,12054,168227,315100,28451,2.2888
1117,1m_base,0.000000,6371758.699999,0.000000,23.4461,true,true,false,11990,168291,315100,28451,2.2888
1118,1m_base,0.000000,6371758.699999,0.000000,23.6534,true,true,false,11926,168355,315100,28451,2.2888
1119,1m_base,0.000000,6371758.699999,0.000000,22.2126,true,true,false,11862,168419,315100,28451,2.2888
1120,1m_base,0.000000,6371758.699999,0.000000,24.7110,true,true,false,11798,168483,315100,28451,2.2888
1121,1m_base,0.000000,6371758.699999,0.000000,21.7708,true,true,false,11668,168613,315100,28451,2.2888
1122,1m_base,0.000000,6371758.699999,0.000000,23.7173,true,true,false,11604,168677,315100,28451,2.2888
1123,1m_base,0.000000,6371758.699999,0.000000,21.4643,true,true,false,11540,168741,315100,28451,2.2888
1124,1m_base,0.000000,6371758.699999,0.000000,22.8913,true,true,false,11476,168805,315100,28451,2.2888
1125,1m_base,0.000000,6371758.699999,0.000000,24.5867,true,true,false,11412,168869,315100,28451,2.2888
1126,1m_base,0.000000,6371758.699999,0.000000,22.4570,true,true,false,11348,168933,315100,28451,2.2888
1127,1m_base,0.000000,6371758.699999,0.000000,24.1077,true,true,false,11282,168999,315100,28451,2.2888
1128,1m_base,0.000000,6371758.699999,0.000000,22.6415,true,true,false,11202,169079,315100,28451,2.2888
1129,1m_base,0.000000,6371758.699999,0.000000,23.8026,true,true,false,11133,169148,315100,28451,2.2888
1130,1m_base,0.000000,6371758.699999,0.000000,22.7465,true,true,false,11019,169262,315100,28451,2.2888
1131,1m_base,0.000000,6371758.699999,0.000000,22.1277,true,true,false,10955,169326,315100,28451,2.2888
1132,1m_base,0.000000,6371758.699999,0.000000,25.3340,true,true,false,10891,169390,315100,28451,2.2888
1133,1m_base,0.000000,6371758.699999,0.000000,22.4143,true,true,false,10827,169454,315100,28451,2.2888
1134,1m_base,0.000000,6371758.699999,0.000000,24.5528,true,true,false,10763,169518,315100,28451,2.2888
1135,1m_base,0.000000,6371758.699999,0.000000,22.0758,true,true,false,10699,169582,315100,28451,2.2888
1136,1m_base,0.000000,6371758.699999,0.000000,21.8619,true,true,false,10635,169646,315100,28451,2.2888
1137,1m_base,0.000000,6371758.699999,0.000000,24.3285,true,true,false,10571,169710,315100,28451,2.2888
1138,1m_base,0.000000,6371758.699999,0.000000,22.4576,true,true,false,10507,169774,315100,28451,2.2888
1139,1m_base,0.000000,6371758.699999,0.000000,22.5149,true,true,false,10443,169838,315100,28451,2.2888
1140,1m_base,0.000000,6371758.699999,0.000000,23.2273,true,true,false,10379,169902,315100,28451,2.2888
1141,1m_base,0.000000,6371758.699999,0.000000,22.1388,true,true,false,10315,169966,315100,28451,2.2888
1142,1m_base,0.000000,6371758.699999,0.000000,25.2738,true,true,false,10232,170049,315100,28451,2.2888
1143,1m_base,0.000000,6371758.699999,0.000000,23.0671,true,true,false,10168,170113,315100,28451,2.2888
1144,1m_base,0.000000,6371758.699999,0.000000,25.8142,true,true,false,10104,170177,315100,28451,2.2888
1145,1m_base,0.000000,6371758.699999,0.000000,21.9382,true,true,false,10014,170267,315100,28451,2.2888
1146,1m_base,0.000000,6371758.699999,0.000000,23.7303,true,true,false,9890,170391,315100,28451,2.2888
1147,1m_base,0.000000,6371758.699999,0.000000,22.1821,true,true,false,9634,170647,315100,28451,2.2888
1148,1m_base,0.000000,6371758.699999,0.000000,22.5319,true,true,false,9378,170903,315100,28451,2.2888
1149,1m_base,0.000000,6371758.699999,0.000000,23.4325,true,true,false,9122,171159,315100,28451,2.2888
1150,1m_base,0.000000,6371758.699999,0.000000,22.3149,true,true,false,8866,171415,315100,28451,2.2888
1151,1m_base,0.000000,6371758.699999,0.000000,21.2246,true,true,false,8610,171671,315100,28451,2.2888
1152,1m_base,0.000000,6371758.699999,0.000000,23.8092,true,true,false,8354,171927,315100,28451,2.2888
1153,1m_base,0.000000,6371758.699999,0.000000,21.4207,true,true,false,8098,172183,315100,28451,2.2888
1154,1m_base,0.000000,6371758.699999,0.000000,21.8687,true,true,false,7842,172439,315100,28451,2.2888
1155,1m_base,0.000000,6371758.699999,0.000000,22.5153,true,true,false,7586,172695,315100,28451,2.2888
1156,1m_base,0.000000,6371758.699999,0.000000,21.7137,true,true,false,7330,172951,315100,28451,2.2888
1157,1m_base,0.000000,6371758.699999,0.000000,22.8993,true,true,false,7074,173207,315100,28451,2.2888
1158,1m_base,0.000000,6371758.699999,0.000000,22.1821,true,true,false,6818,173463,315100,28451,2.2888
1159,1m_base,0.000000,6371758.699999,0.000000,22.2497,true,true,false,6562,173719,315100,28451,2.2888
1160,1m_base,0.000000,6371758.699999,0.000000,23.6836,true,true,false,6306,173975,315100,28451,2.2888
1161,1m_base,0.000000,6371758.699999,0.000000,22.6334,true,true,false,6050,174231,315100,28451,2.2888
1162,1m_base,0.000000,6371758.699999,0.000000,20.7731,true,true,false,5794,174487,315100,28451,2.2888
1163,1m_base,0.000000,6371758.699999,0.000000,22.8048,true,true,false,5538,174743,315100,28451,2.2888
1164,1m_base,0.000000,6371758.699999,0.000000,22.5301,true,true,false,5282,174999,315100,28451,2.2888
1165,1m_base,0.000000,6371758.699999,0.000000,21.3244,true,true,false,5026,175255,315100,28451,2.2888
1166,1m_base,0.000000,6371758.699999,0.000000,23.9519,true,true,false,4770,175511,315100,28451,2.2888
1167,1m_base,0.000000,6371758.699999,0.000000,21.0583,true,true,false,4514,175767,315100,28451,2.2888
1168,1m_base,0.000000,6371758.699999,0.000000,21.8028,true,true,false,4258,176023,315100,28451,2.2888
1169,1m_base,0.000000,6371758.699999,0.000000,22.3946,true,true,false,4002,176279,315100,28451,2.2888
1170,1m_base,0.000000,6371758.699999,0.000000,20.2237,true,true,false,3746,176535,315100,28451,2.2888
1171,1m_base,0.000000,6371758.699999,0.000000,20.9381,true,true,false,3490,176791,315100,28451,2.2888
1172,1m_base,0.000000,6371758.699999,0.000000,22.6434,true,true,false,3234,177047,315100,28451,2.2888
1173,1m_base,0.000000,6371758.699999,0.000000,21.6501,true,true,false,2978,177303,315100,28451,2.2888
1174,1m_base,0.000000,6371758.699999,0.000000,20.5654,true,true,false,2722,177559,315100,28451,2.2888
1175,1m_base,0.000000,6371758.699999,0.000000,23.1146,true,true,false,2466,177815,315100,28451,2.2888
1176,1m_base,0.000000,6371758.699999,0.000000,21.4066,true,true,false,2210,178071,315100,28451,2.2888
1177,1m_base,0.000000,6371758.699999,0.000000,20.7905,true,true,false,1954,178327,315100,28451,2.2888
1178,1m_base,0.000000,6371758.699999,0.000000,23.6945,true,true,false,1698,178583,315100,28451,2.2888
1179,1m_base,0.000000,6371758.699999,0.000000,21.0335,true,true,false,1442,178839,315100,28451,2.2888
1180,1m_base,0.000000,6371758.699999,0.000000,21.0353,true,true,false,1186,179095,315100,28451,2.2888
1181,1m_base,0.000000,6371758.699999,0.000000,21.7238,true,true,false,930,179351,315100,28451,2.2888
1182,1m_base,0.000000,6371758.699999,0.000000,21.4653,true,true,false,674,179607,315100,28451,2.2888
1183,1m_base,0.000000,6371758.699999,0.000000,20.5301,true,true,false,418,179863,315100,28451,2.2888
1184,1m_base,0.000000,6371758.699999,0.000000,20.9470,true,true,false,162,180119,315100,28451,2.2888
1185,1m_base,0.000000,6371758.699999,0.000000,32.3126,true,true,false,0,180281,315100,28080,2.2888
1186,1m_base,0.000000,6371758.699999,0.000000,21.8413,true,false,false,0,180281,315100,28080,2.2888
1187,1m_base,0.000000,6371758.699999,0.000000,22.9821,true,false,false,0,180281,315100,28080,2.2888
1188,1m_base,0.000000,6371758.699999,0.000000,20.4857,true,false,false,0,180281,315100,28080,2.2888
1189,1m_base,0.000000,6371758.699999,0.000000,22.6772,true,false,false,0,180281,315100,28080,2.2888
1190,1m_base,0.000000,6371758.699999,0.000000,20.5993,true,false,false,0,180281,315100,28080,2.2888
1191,1m_base,0.000000,6371758.699999,0.000000,20.4124,true,false,false,0,180281,315100,28080,2.2888
1192,1m_base,0.000000,6371758.699999,0.000000,22.7339,true,false,false,0,180281,315100,28080,2.2888
1193,1m_base,0.000000,6371758.699999,0.000000,20.5361,true,false,false,0,180281,315100,28080,2.2888
1194,1m_base,0.000000,6371758.699999,0.000000,20.0297,true,false,false,0,180281,315100,28080,2.2888
1195,1m_base,0.000000,6371758.699999,0.000000,21.5835,true,false,false,0,180281,315100,28080,2.2888
1196,1m_base,0.000000,6371758.699999,0.000000,21.5716,true,false,false,0,180281,315100,28080,2.2888
1197,1m_base,0.000000,6371758.699999,0.000000,21.9282,true,false,false,0,180281,315100,28080,2.2888
1198,1m_base,0.000000,6371758.699999,0.000000,20.0707,true,false,false,0,180281,315100,28080,2.2888
1199,1m_base,0.000000,6371758.699999,0.000000,22.5175,true,false,false,0,180281,315100,28080,2.2888
1200,1m_base,0.000000,6371758.699999,0.000000,20.1497,true,false,false,0,180281,315100,28080,2.2888
1201,1m_base,0.000000,6371758.699999,0.000000,20.3352,true,false,false,0,180281,315100,28080,2.2888
1202,1m_base,0.000000,6371758.699999,0.000000,20.6906,true,false,false,0,180281,315100,28080,2.2888
1203,1m_base,0.000000,6371758.699999,0.000000,22.0509,true,false,false,0,180281,315100,28080,2.2888
1204,1m_base,0.000000,6371758.699999,0.000000,20.5421,true,false,false,0,180281,315100,28080,2.2888
1205,1m_base,0.000000,6371758.699999,0.000000,20.4332,true,false,false,0,180281,315100,28080,2.2888
1206,1m_base,0.000000,6371758.699999,0.000000,21.0228,true,false,false,0,180281,315100,28080,2.2888
1207,1m_base,0.000000,6371758.699999,0.000000,21.7071,true,false,false,0,180281,315100,28080,2.2888
1208,1m_base,0.000000,6371758.699999,0.000000,20.0944,true,false,false,0,180281,315100,28080,2.2888
1209,1m_base,0.000000,6371758.699999,0.000000,20.7991,true,false,false,0,180281,315100,28080,2.2888
1210,1m_base,0.000000,6371758.699999,0.000000,25.2717,true,false,false,0,180281,315100,28080,2.2888
1211,1m_base,0.000000,6371758.699999,0.000000,20.1626,true,false,false,0,180281,315100,28080,2.2888
1212,1m_base,0.000000,6371758.699999,0.000000,20.5244,true,false,false,0,180281,315100,28080,2.2888
1213,1m_base,0.000000,6371758.699999,0.000000,22.4678,true,false,false,0,180281,315100,28080,2.2888
1214,1m_base,0.000000,6371758.699999,0.000000,20.4627,true,false,false,0,180281,315100,28080,2.2888
1215,1m_base,0.000000,6371758.699999,0.000000,20.2317,true,false,false,0,180281,315100,28080,2.2888
1216,1m_base,0.000000,6371758.699999,0.000000,20.5852,true,false,false,0,180281,315100,28080,2.2888
