frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
1101,1m_base,0.000000,6371758.699999,0.000000,22.8936,true,true,false,7140,157232,316329,24453,2.2888
1102,1m_base,0.000000,6371758.699999,0.000000,23.7402,true,true,false,6884,157488,316329,24453,2.2888
1103,1m_base,0.000000,6371758.699999,0.000000,30.5737,true,true,false,6628,157744,316329,24453,2.2888
1104,1m_base,0.000000,6371758.699999,0.000000,33.8288,true,true,false,6372,158000,316329,24453,2.2888
1105,1m_base,0.000000,6371758.699999,0.000000,26.5508,true,true,false,6116,158256,316329,24453,2.2888
1106,1m_base,0.000000,6371758.699999,0.000000,23.5215,true,true,false,5860,158512,316329,24453,2.2888
1107,1m_base,0.000000,6371758.699999,0.000000,24.9526,true,true,false,5604,158768,316329,24453,2.2888
1108,1m_base,0.000000,6371758.699999,0.000000,24.2488,true,true,false,5348,159024,316329,24453,2.2888
1109,1m_base,0.000000,6371758.699999,0.000000,22.3727,true,true,false,5092,159280,316329,24453,2.2888
1110,1m_base,0.000000,6371758.699999,0.000000,20.7617,true,true,false,4836,159536,316329,24453,2.2888
1111,1m_base,0.000000,6371758.699999,0.000000,21.7524,true,true,false,4580,159792,316329,24453,2.2888
1112,1m_base,0.000000,6371758.699999,0.000000,20.4883,true,true,false,4324,160048,316329,24453,2.2888
1113,1m_base,0.000000,6371758.699999,0.000000,20.3545,true,true,false,4068,160304,316329,24453,2.2888
1114,1m_base,0.000000,6371758.699999,0.000000,21.9522,true,true,false,3812,160560,316329,24453,2.2888
1115,1m_base,0.000000,6371758.699999,0.000000,25.9694,true,true,false,3556,160816,316329,24453,2.2888
1116,1m_base,0.000000,6371758.699999,0.000000,19.0571,true,true,false,3300,161072,316329,24453,2.2888
1117,1m_base,0.000000,6371758.699999,0.000000,19.8179,true,true,false,3044,161328,316329,24453,2.2888
1118,1m_base,0.000000,6371758.699999,0.000000,19.5296,true,true,false,2788,161584,316329,24453,2.2888
1119,1m_base,0.000000,6371758.699999,0.000000,19.1896,true,true,false,2532,161840,316329,24453,2.2888
1120,1m_base,0.000000,6371758.699999,0.000000,18.9346,true,true,false,2276,162096,316329,24453,2.2888
1121,1m_base,0.000000,6371758.699999,0.000000,17.4827,true,true,false,2020,162352,316329,24453,2.2888
1122,1m_base,0.000000,6371758.699999,0.000000,20.2156,true,true,false,1764,162608,316329,24453,2.2888
1123,1m_base,0.000000,6371758.699999,0.000000,22.4477,true,true,false,1508,162864,316329,24453,2.2888
1124,1m_base,0.000000,6371758.699999,0.000000,19.9223,true,true,false,1252,163120,316329,24453,2.2888
1125,1m_base,0.000000,6371758.699999,0.000000,22.5012,true,true,false,996,163376,316329,24453,2.2888
1126,1m_base,0.000000,6371758.699999,0.000000,23.3632,true,true,false,740,163632,316329,24453,2.2888
1127,1m_base,0.000000,6371758.699999,0.000000,18.1015,true,true,false,484,163888,316329,24453,2.2888
1128,1m_base,0.000000,6371758.699999,0.000000,18.9719,true,true,false,228,164144,316329,24453,2.2888
1129,1m_base,0.000000,6371758.699999,0.000000,32.8378,true,true,false,0,164372,316329,24113,2.2888
1130,1m_base,0.000000,6371758.699999,0.000000,19.0152,true,false,false,0,164372,316329,24113,2.2888
1131,1m_base,0.000000,6371758.699999,0.000000,18.0077,true,false,false,0,164372,316329,24113,2.2888
1132,1m_base,0.000000,6371758.699999,0.000000,17.9345,true,false,false,0,164372,316329,24113,2.2888
1133,1m_base,0.000000,6371758.699999,0.000000,16.7907,true,false,false,0,164372,316329,24113,2.2888
1134,1m_base,0.000000,6371758.699999,0.000000,21.8312,true,false,false,0,164372,316329,24113,2.2888
1135,1m_base,0.000000,6371758.699999,0.000000,19.5924,true,false,false,0,164372,316329,24113,2.2888
1136,1m_base,0.000000,6371758.699999,0.000000,17.5463,true,false,false,0,164372,316329,24113,2.2888
1137,1m_base,0.000000,6371758.699999,0.000000,19.0594,true,false,false,0,164372,316329,24113,2.2888
1138,1m_base,0.000000,6371758.699999,0.000000,18.6554,true,false,false,0,164372,316329,24113,2.2888
1139,1m_base,0.000000,6371758.699999,0.000000,21.2324,true,false,false,0,164372,316329,24113,2.2888
1140,1m_base,0.000000,6371758.699999,0.000000,18.0049,true,false,false,0,164372,316329,24113,2.2888
1141,1m_base,0.000000,6371758.699999,0.000000,19.9745,true,false,false,0,164372,316329,24113,2.2888
1142,1m_base,0.000000,6371758.699999,0.000000,18.3669,true,false,false,0,164372,316329,24113,2.2888
1143,1m_base,0.000000,6371758.699999,0.000000,18.7396,true,false,false,0,164372,316329,24113,2.2888
1144,1m_base,0.000000,6371758.699999,0.000000,22.1853,true,false,false,0,164372,316329,24113,2.2888
1145,1m_base,0.000000,6371758.699999,0.000000,17.3144,true,false,false,0,164372,316329,24113,2.2888
1146,1m_base,0.000000,6371758.699999,0.000000,19.6877,true,false,false,0,164372,316329,24113,2.2888
1147,1m_base,0.000000,6371758.699999,0.000000,19.3550,true,false,false,0,164372,316329,24113,2.2888
1148,1m_base,0.000000,6371758.699999,0.000000,17.0811,true,false,false,0,164372,316329,24113,2.2888
1149,1m_base,0.000000,6371758.699999,0.000000,18.8381,true,false,false,0,164372,316329,24113,2.2888
1150,1m_base,0.000000,6371758.699999,0.000000,17.3121,true,false,false,0,164372,316329,24113,2.2888
1151,1m_base,0.000000,6371758.699999,0.000000,18.7214,true,false,false,0,164372,316329,24113,2.2888
1152,1m_base,0.000000,6371758.699999,0.000000,17.4752,true,false,false,0,164372,316329,24113,2.2888
1153,1m_base,0.000000,6371758.699999,0.000000,19.3587,true,false,false,0,164372,316329,24113,2.2888
1154,1m_base,0.000000,6371758.699999,0.000000,17.6432,true,false,false,0,164372,316329,24113,2.2888
1155,1m_base,0.000000,6371758.699999,0.000000,18.2298,true,false,false,0,164372,316329,24113,2.2888
1156,1m_base,0.000000,6371758.699999,0.000000,18.9484,true,false,false,0,164372,316329,24113,2.2888
1157,1m_base,0.000000,6371758.699999,0.000000,17.3160,true,false,false,0,164372,316329,24113,2.2888
1158,1m_base,0.000000,6371758.699999,0.000000,17.7829,true,false,false,0,164372,316329,24113,2.2888
1159,1m_base,0.000000,6371758.699999,0.000000,18.4733,true,false,false,0,164372,316329,24113,2.2888
1160,1m_base,0.000000,6371758.699999,0.000000,20.7449,true,false,false,0,164372,316329,24113,2.2888
