frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
1101,1m_base,0.000000,6371758.699999,0.000000,42.1874,true,true,false,10232,163103,297080,28451,2.2888
1102,1m_base,0.000000,6371758.699999,0.000000,41.6563,true,true,false,10168,163167,297080,28451,2.2888
1103,1m_base,0.000000,6371758.699999,0.000000,41.6619,true,true,false,10104,163231,297080,28451,2.2888
1104,1m_base,0.000000,6371758.699999,0.000000,40.7770,true,true,false,10014,163321,297080,28451,2.2888
1105,1m_base,0.000000,6371758.699999,0.000000,42.0819,true,true,false,9890,163445,297080,28451,2.2888
1106,1m_base,0.000000,6371758.699999,0.000000,39.8436,true,true,false,9634,163701,297080,28451,2.2888
1107,1m_base,0.000000,6371758.699999,0.000000,39.7778,true,true,false,9378,163957,297080,28451,2.2888
1108,1m_base,0.000000,6371758.699999,0.000000,39.5525,true,true,false,9122,164213,297080,28451,2.2888
1109,1m_base,0.000000,6371758.699999,0.000000,39.0137,true,true,false,8866,164469,297080,28451,2.2888
1110,1m_base,0.000000,6371758.699999,0.000000,40.3646,true,true,false,8610,164725,297080,28451,2.2888
1111,1m_base,0.000000,6371758.699999,0.000000,38.6862,true,true,false,8354,164981,297080,28451,2.2888
1112,1m_base,0.000000,6371758.699999,0.000000,39.1907,true,true,false,8098,165237,297080,28451,2.2888
1113,1m_base,0.000000,6371758.699999,0.000000,39.4275,true,true,false,7842,165493,297080,28451,2.2888
1114,1m_base,0.000000,6371758.699999,0.000000,40.1312,true,true,false,7586,165749,297080,28451,2.2888
1115,1m_base,0.000000,6371758.699999,0.000000,39.8137,true,true,false,7330,166005,297080,28451,2.2888
1116,1m_base,0.000000,6371758.699999,0.000000,39.0269,true,true,false,7074,166261,297080,28451,2.2888
1117,1m_base,0.000000,6371758.699999,0.000000,40.5793,true,true,false,6818,166517,297080,28451,2.2888
1118,1m_base,0.000000,6371758.699999,0.000000,39.3861,true,true,false,6562,166773,297080,28451,2.2888
1119,1m_base,0.000000,6371758.699999,0.000000,38.8171,true,true,false,6306,167029,297080,28451,2.2888
1120,1m_base,0.000000,6371758.699999,0.000000,41.0029,true,true,false,6050,167285,297080,28451,2.2888
1121,1m_base,0.000000,6371758.699999,0.000000,39.6965,true,true,false,5794,167541,297080,28451,2.2888
1122,1m_base,0.000000,6371758.699999,0.000000,39.9326,true,true,false,5538,167797,297080,28451,2.2888
1123,1m_base,0.000000,6371758.699999,0.000000,39.3545,true,true,false,5282,168053,297080,28451,2.2888
1124,1m_base,0.000000,6371758.699999,0.000000,39.7909,true,true,false,5026,168309,297080,28451,2.2888
1125,1m_base,0.000000,6371758.699999,0.000000,41.3186,true,true,false,4770,168565,297080,28451,2.2888
1126,1m_base,0.000000,6371758.699999,0.000000,39.0860,true,true,false,4514,168821,297080,28451,2.2888
1127,1m_base,0.000000,6371758.699999,0.000000,40.6168,true,true,false,4258,169077,297080,28451,2.2888
1128,1m_base,0.000000,6371758.699999,0.000000,39.3027,true,true,false,4002,169333,297080,28451,2.2888
1129,1m_base,0.000000,6371758.699999,0.000000,40.2291,true,true,false,3746,169589,297080,28451,2.2888
1130,1m_base,0.000000,6371758.699999,0.000000,40.5860,true,true,false,3490,169845,297080,28451,2.2888
1131,1m_base,0.000000,6371758.699999,0.000000,39.5568,true,true,false,3234,170101,297080,28451,2.2888
1132,1m_base,0.000000,6371758.699999,0.000000,41.1347,true,true,false,2978,170357,297080,28451,2.2888
1133,1m_base,0.000000,6371758.699999,0.000000,38.8140,true,true,false,2722,170613,297080,28451,2.2888
1134,1m_base,0.000000,6371758.699999,0.000000,42.5013,true,true,false,2466,170869,297080,28451,2.2888
1135,1m_base,0.000000,6371758.699999,0.000000,40.0789,true,true,false,2210,171125,297080,28451,2.2888
1136,1m_base,0.000000,6371758.699999,0.000000,39.1639,true,true,false,1954,171381,297080,28451,2.2888
1137,1m_base,0.000000,6371758.699999,0.000000,41.3879,true,true,false,1698,171637,297080,28451,2.2888
1138,1m_base,0.000000,6371758.699999,0.000000,40.4278,true,true,false,1442,171893,297080,28451,2.2888
1139,1m_base,0.000000,6371758.699999,0.000000,38.6631,true,true,false,1186,172149,297080,28451,2.2888
1140,1m_base,0.000000,6371758.699999,0.000000,40.0131,true,true,false,930,172405,297080,28451,2.2888
1141,1m_base,0.000000,6371758.699999,0.000000,39.9249,true,true,false,674,172661,297080,28451,2.2888
1142,1m_base,0.000000,6371758.699999,0.000000,40.1428,true,true,false,418,172917,297080,28451,2.2888
1143,1m_base,0.000000,6371758.699999,0.000000,40.0287,true,true,false,162,173173,297080,28451,2.2888
1144,1m_base,0.000000,6371758.699999,0.000000,50.6155,true,true,false,0,173335,297080,28080,2.2888
1145,1m_base,0.000000,6371758.699999,0.000000,39.0075,true,false,false,0,173335,297080,28080,2.2888
1146,1m_base,0.000000,6371758.699999,0.000000,40.4036,true,false,false,0,173335,297080,28080,2.2888
1147,1m_base,0.000000,6371758.699999,0.000000,39.6931,true,false,false,0,173335,297080,28080,2.2888
1148,1m_base,0.000000,6371758.699999,0.000000,38.6870,true,false,false,0,173335,297080,28080,2.2888
1149,1m_base,0.000000,6371758.699999,0.000000,39.7549,true,false,false,0,173335,297080,28080,2.2888
1150,1m_base,0.000000,6371758.699999,0.000000,39.2848,true,false,false,0,173335,297080,28080,2.2888
1151,1m_base,0.000000,6371758.699999,0.000000,42.1257,true,false,false,0,173335,297080,28080,2.2888
1152,1m_base,0.000000,6371758.699999,0.000000,39.3089,true,false,false,0,173335,297080,28080,2.2888
1153,1m_base,0.000000,6371758.699999,0.000000,38.8739,true,false,false,0,173335,297080,28080,2.2888
1154,1m_base,0.000000,6371758.699999,0.000000,40.2710,true,false,false,0,173335,297080,28080,2.2888
1155,1m_base,0.000000,6371758.699999,0.000000,38.7477,true,false,false,0,173335,297080,28080,2.2888
1156,1m_base,0.000000,6371758.699999,0.000000,41.6930,true,false,false,0,173335,297080,28080,2.2888
1157,1m_base,0.000000,6371758.699999,0.000000,38.4225,true,false,false,0,173335,297080,28080,2.2888
1158,1m_base,0.000000,6371758.699999,0.000000,39.4533,true,false,false,0,173335,297080,28080,2.2888
1159,1m_base,0.000000,6371758.699999,0.000000,40.0336,true,false,false,0,173335,297080,28080,2.2888
1160,1m_base,0.000000,6371758.699999,0.000000,39.8282,true,false,false,0,173335,297080,28080,2.2888
1161,1m_base,0.000000,6371758.699999,0.000000,41.4385,true,false,false,0,173335,297080,28080,2.2888
1162,1m_base,0.000000,6371758.699999,0.000000,38.6427,true,false,false,0,173335,297080,28080,2.2888
1163,1m_base,0.000000,6371758.699999,0.000000,39.6742,true,false,false,0,173335,297080,28080,2.2888
1164,1m_base,0.000000,6371758.699999,0.000000,39.7084,true,false,false,0,173335,297080,28080,2.2888
1165,1m_base,0.000000,6371758.699999,0.000000,39.4400,true,false,false,0,173335,297080,28080,2.2888
1166,1m_base,0.000000,6371758.699999,0.000000,40.7534,true,false,false,0,173335,297080,28080,2.2888
1167,1m_base,0.000000,6371758.699999,0.000000,39.5310,true,false,false,0,173335,297080,28080,2.2888
1168,1m_base,0.000000,6371758.699999,0.000000,39.2641,true,false,false,0,173335,297080,28080,2.2888
1169,1m_base,0.000000,6371758.699999,0.000000,40.0637,true,false,false,0,173335,297080,28080,2.2888
1170,1m_base,0.000000,6371758.699999,0.000000,39.3316,true,false,false,0,173335,297080,28080,2.2888
1171,1m_base,0.000000,6371758.699999,0.000000,40.0904,true,false,false,0,173335,297080,28080,2.2888
1172,1m_base,0.000000,6371758.699999,0.000000,26.9361,true,false,false,0,173335,297080,28080,2.2888
1173,1m_base,0.000000,6371758.699999,0.000000,20.6472,true,false,false,0,173335,297080,28080,2.2888
1174,1m_base,0.000000,6371758.699999,0.000000,19.9811,true,false,false,0,173335,297080,28080,2.2888
1175,1m_base,0.000000,6371758.699999,0.000000,20.1491,true,false,false,0,173335,297080,28080,2.2888
