frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
1101,1m_base,0.000000,6371758.699999,0.000000,22.5146,true,true,false,16470,163900,315011,28451,2.2888
1102,1m_base,0.000000,6371758.699999,0.000000,25.6000,true,true,false,16214,164156,315011,28451,2.2888
1103,1m_base,0.000000,6371758.699999,0.000000,23.4221,true,true,false,15958,164412,315011,28451,2.2888
1104,1m_base,0.000000,6371758.699999,0.000000,25.6873,true,true,false,15702,164668,315011,28451,2.2888
1105,1m_base,0.000000,6371758.699999,0.000000,23.8477,true,true,false,15446,164924,315011,28451,2.2888
1106,1m_base,0.000000,6371758.699999,0.000000,24.0100,true,true,false,15190,165180,315011,28451,2.2888
1107,1m_base,0.000000,6371758.699999,0.000000,23.9712,true,true,false,14934,165436,315011,28451,2.2888
1108,1m_base,0.000000,6371758.699999,0.000000,24.2765,true,true,false,14678,165692,315011,28451,2.2888
1109,1m_base,0.000000,6371758.699999,0.000000,22.0762,true,true,false,14422,165948,315011,28451,2.2888
1110,1m_base,0.000000,6371758.699999,0.000000,21.9304,true,true,false,14166,166204,315011,28451,2.2888
1111,1m_base,0.000000,6371758.699999,0.000000,24.5972,true,true,false,13910,166460,315011,28451,2.2888
1112,1m_base,0.000000,6371758.699999,0.000000,22.1971,true,true,false,13654,166716,315011,28451,2.2888
1113,1m_base,0.000000,6371758.699999,0.000000,21.6099,true,true,false,13398,166972,315011,28451,2.2888
1114,1m_base,0.000000,6371758.699999,0.000000,23.1295,true,true,false,13142,167228,315011,28451,2.2888
1115,1m_base,0.000000,6371758.699999,0.000000,22.0074,true,true,false,12886,167484,315011,28451,2.2888
1116,1m_base,0.000000,6371758.699999,0.000000,23.6303,true,true,false,12630,167740,315011,28451,2.2888
1117,1m_base,0.000000,6371758.699999,0.000000,24.3246,true,true,false,12374,167996,315011,28451,2.2888
1118,1m_base,0.000000,6371758.699999,0.000000,23.4571,true,true,false,12118,168252,315011,28451,2.2888
1119,1m_base,0.000000,6371758.699999,0.000000,22.8124,true,true,false,12054,168316,315011,28451,2.2888
1120,1m_base,0.000000,6371758.699999,0.000000,22.2071,true,true,false,11990,168380,315011,28451,2.2888
1121,1m_base,0.000000,6371758.699999,0.000000,25.2293,true,true,false,11926,168444,315011,28451,2.2888
1122,1m_base,0.000000,6371758.699999,0.000000,22.4973,true,true,false,11862,168508,315011,28451,2.2888
1123,1m_base,0.000000,6371758.699999,0.000000,23.8618,true,true,false,11798,168572,315011,28451,2.2888
1124,1m_base,0.000000,6371758.699999,0.000000,23.2213,true,true,false,11668,168702,315011,28451,2.2888
1125,1m_base,0.000000,6371758.699999,0.000000,23.0374,true,true,false,11604,168766,315011,28451,2.2888
1126,1m_base,0.000000,6371758.699999,0.000000,22.7430,true,true,false,11540,168830,315011,28451,2.2888
1127,1m_base,0.000000,6371758.699999,0.000000,23.5112,true,true,false,11476,168894,315011,28451,2.2888
1128,1m_base,0.000000,6371758.699999,0.000000,24.8967,true,true,false,11412,168958,315011,28451,2.2888
1129,1m_base,0.000000,6371758.699999,0.000000,24.1727,true,true,false,11348,169022,315011,28451,2.2888
1130,1m_base,0.000000,6371758.699999,0.000000,24.7696,true,true,false,11282,169088,315011,28451,2.2888
1131,1m_base,0.000000,6371758.699999,0.000000,24.3510,true,true,false,11202,169168,315011,28451,2.2888
1132,1m_base,0.000000,6371758.699999,0.000000,27.2162,true,true,false,11133,169237,315011,28451,2.2888
1133,1m_base,0.000000,6371758.699999,0.000000,26.0687,true,true,false,11019,169351,315011,28451,2.2888
1134,1m_base,0.000000,6371758.699999,0.000000,22.9516,true,true,false,10955,169415,315011,28451,2.2888
1135,1m_base,0.000000,6371758.699999,0.000000,22.4574,true,true,false,10891,169479,315011,28451,2.2888
1136,1m_base,0.000000,6371758.699999,0.000000,23.9992,true,true,false,10827,169543,315011,28451,2.2888
1137,1m_base,0.000000,6371758.699999,0.000000,23.1165,true,true,false,10763,169607,315011,28451,2.2888
1138,1m_base,0.000000,6371758.699999,0.000000,25.8877,true,true,false,10699,169671,315011,28451,2.2888
1139,1m_base,0.000000,6371758.699999,0.000000,23.2259,true,true,false,10635,169735,315011,28451,2.2888
1140,1m_base,0.000000,6371758.699999,0.000000,23.6152,true,true,false,10571,169799,315011,28451,2.2888
1141,1m_base,0.000000,6371758.699999,0.000000,23.0334,true,true,false,10507,169863,315011,28451,2.2888
1142,1m_base,0.000000,6371758.699999,0.000000,22.1074,true,true,false,10443,169927,315011,28451,2.2888
1143,1m_base,0.000000,6371758.699999,0.000000,25.7455,true,true,false,10379,169991,315011,28451,2.2888
1144,1m_base,0.000000,6371758.699999,0.000000,23.0303,true,true,false,10315,170055,315011,28451,2.2888
1145,1m_base,0.000000,6371758.699999,0.000000,23.7488,true,true,false,10232,170138,315011,28451,2.2888
1146,1m_base,0.000000,6371758.699999,0.000000,23.5634,true,true,false,10168,170202,315011,28451,2.2888
1147,1m_base,0.000000,6371758.699999,0.000000,23.0830,true,true,false,10104,170266,315011,28451,2.2888
1148,1m_base,0.000000,6371758.699999,0.000000,23.1678,true,true,false,10014,170356,315011,28451,2.2888
1149,1m_base,0.000000,6371758.699999,0.000000,22.4568,true,true,false,9890,170480,315011,28451,2.2888
1150,1m_base,0.000000,6371758.699999,0.000000,25.6959,true,true,false,9634,170736,315011,28451,2.2888
1151,1m_base,0.000000,6371758.699999,0.000000,24.6514,true,true,false,9378,170992,315011,28451,2.2888
1152,1m_base,0.000000,6371758.699999,0.000000,25.1711,true,true,false,9122,171248,315011,28451,2.2888
1153,1m_base,0.000000,6371758.699999,0.000000,25.8073,true,true,false,8866,171504,315011,28451,2.2888
1154,1m_base,0.000000,6371758.699999,0.000000,25.5624,true,true,false,8610,171760,315011,28451,2.2888
1155,1m_base,0.000000,6371758.699999,0.000000,23.7940,true,true,false,8354,172016,315011,28451,2.2888
1156,1m_base,0.000000,6371758.699999,0.000000,23.8157,true,true,false,8098,172272,315011,28451,2.2888
1157,1m_base,0.000000,6371758.699999,0.000000,23.3357,true,true,false,7842,172528,315011,28451,2.2888
1158,1m_base,0.000000,6371758.699999,0.000000,24.4587,true,true,false,7586,172784,315011,28451,2.2888
1159,1m_base,0.000000,6371758.699999,0.000000,24.3029,true,true,false,7330,173040,315011,28451,2.2888
1160,1m_base,0.000000,6371758.699999,0.000000,24.6933,true,true,false,7074,173296,315011,28451,2.2888
1161,1m_base,0.000000,6371758.699999,0.000000,23.0755,true,true,false,6818,173552,315011,28451,2.2888
1162,1m_base,0.000000,6371758.699999,0.000000,25.8545,true,true,false,6562,173808,315011,28451,2.2888
1163,1m_base,0.000000,6371758.699999,0.000000,24.4865,true,true,false,6306,174064,315011,28451,2.2888
1164,1m_base,0.000000,6371758.699999,0.000000,25.0743,true,true,false,6050,174320,315011,28451,2.2888
1165,1m_base,0.000000,6371758.699999,0.000000,22.9298,true,true,false,5794,174576,315011,28451,2.2888
1166,1m_base,0.000000,6371758.699999,0.000000,25.0960,true,true,false,5538,174832,315011,28451,2.2888
1167,1m_base,0.000000,6371758.699999,0.000000,24.4784,true,true,false,5282,175088,315011,28451,2.2888
1168,1m_base,0.000000,6371758.699999,0.000000,25.6742,true,true,false,5026,175344,315011,28451,2.2888
1169,1m_base,0.000000,6371758.699999,0.000000,23.5700,true,true,false,4770,175600,315011,28451,2.2888
1170,1m_base,0.000000,6371758.699999,0.000000,24.1182,true,true,false,4514,175856,315011,28451,2.2888
1171,1m_base,0.000000,6371758.699999,0.000000,23.1892,true,true,false,4258,176112,315011,28451,2.2888
1172,1m_base,0.000000,6371758.699999,0.000000,23.6787,true,true,false,4002,176368,315011,28451,2.2888
1173,1m_base,0.000000,6371758.699999,0.000000,26.8207,true,true,false,3746,176624,315011,28451,2.2888
1174,1m_base,0.000000,6371758.699999,0.000000,26.9586,true,true,false,3490,176880,315011,28451,2.2888
1175,1m_base,0.000000,6371758.699999,0.000000,22.7981,true,true,false,3234,177136,315011,28451,2.2888
1176,1m_base,0.000000,6371758.699999,0.000000,22.5122,true,true,false,2978,177392,315011,28451,2.2888
1177,1m_base,0.000000,6371758.699999,0.000000,22.8437,true,true,false,2722,177648,315011,28451,2.2888
1178,1m_base,0.000000,6371758.699999,0.000000,22.5490,true,true,false,2466,177904,315011,28451,2.2888
1179,1m_base,0.000000,6371758.699999,0.000000,22.9770,true,true,false,2210,178160,315011,28451,2.2888
1180,1m_base,0.000000,6371758.699999,0.000000,22.6338,true,true,false,1954,178416,315011,28451,2.2888
1181,1m_base,0.000000,6371758.699999,0.000000,22.9426,true,true,false,1698,178672,315011,28451,2.2888
1182,1m_base,0.000000,6371758.699999,0.000000,23.5906,true,true,false,1442,178928,315011,28451,2.2888
1183,1m_base,0.000000,6371758.699999,0.000000,21.8587,true,true,false,1186,179184,315011,28451,2.2888
1184,1m_base,0.000000,6371758.699999,0.000000,24.1606,true,true,false,930,179440,315011,28451,2.2888
1185,1m_base,0.000000,6371758.699999,0.000000,24.8870,true,true,false,674,179696,315011,28451,2.2888
1186,1m_base,0.000000,6371758.699999,0.000000,24.3485,true,true,false,418,179952,315011,28451,2.2888
1187,1m_base,0.000000,6371758.699999,0.000000,23.3108,true,true,false,162,180208,315011,28451,2.2888
1188,1m_base,0.000000,6371758.699999,0.000000,34.9193,true,true,false,0,180370,315011,28080,2.2888
1189,1m_base,0.000000,6371758.699999,0.000000,23.4184,true,false,false,0,180370,315011,28080,2.2888
1190,1m_base,0.000000,6371758.699999,0.000000,21.9986,true,false,false,0,180370,315011,28080,2.2888
1191,1m_base,0.000000,6371758.699999,0.000000,21.0030,true,false,false,0,180370,315011,28080,2.2888
1192,1m_base,0.000000,6371758.699999,0.000000,24.2718,true,false,false,0,180370,315011,28080,2.2888
1193,1m_base,0.000000,6371758.699999,0.000000,23.1587,true,false,false,0,180370,315011,28080,2.2888
1194,1m_base,0.000000,6371758.699999,0.000000,24.6474,true,false,false,0,180370,315011,28080,2.2888
1195,1m_base,0.000000,6371758.699999,0.000000,23.4969,true,false,false,0,180370,315011,28080,2.2888
1196,1m_base,0.000000,6371758.699999,0.000000,22.4930,true,false,false,0,180370,315011,28080,2.2888
1197,1m_base,0.000000,6371758.699999,0.000000,22.4213,true,false,false,0,180370,315011,28080,2.2888
1198,1m_base,0.000000,6371758.699999,0.000000,22.6106,true,false,false,0,180370,315011,28080,2.2888
1199,1m_base,0.000000,6371758.699999,0.000000,24.5318,true,false,false,0,180370,315011,28080,2.2888
1200,1m_base,0.000000,6371758.699999,0.000000,22.1074,true,false,false,0,180370,315011,28080,2.2888
1201,1m_base,0.000000,6371758.699999,0.000000,21.1764,true,false,false,0,180370,315011,28080,2.2888
1202,1m_base,0.000000,6371758.699999,0.000000,24.4166,true,false,false,0,180370,315011,28080,2.2888
1203,1m_base,0.000000,6371758.699999,0.000000,22.5757,true,false,false,0,180370,315011,28080,2.2888
1204,1m_base,0.000000,6371758.699999,0.000000,24.2526,true,false,false,0,180370,315011,28080,2.2888
1205,1m_base,0.000000,6371758.699999,0.000000,23.5296,true,false,false,0,180370,315011,28080,2.2888
1206,1m_base,0.000000,6371758.699999,0.000000,22.8966,true,false,false,0,180370,315011,28080,2.2888
1207,1m_base,0.000000,6371758.699999,0.000000,23.3205,true,false,false,0,180370,315011,28080,2.2888
1208,1m_base,0.000000,6371758.699999,0.000000,22.5848,true,false,false,0,180370,315011,28080,2.2888
1209,1m_base,0.000000,6371758.699999,0.000000,25.3200,true,false,false,0,180370,315011,28080,2.2888
1210,1m_base,0.000000,6371758.699999,0.000000,25.6158,true,false,false,0,180370,315011,28080,2.2888
1211,1m_base,0.000000,6371758.699999,0.000000,27.1775,true,false,false,0,180370,315011,28080,2.2888
1212,1m_base,0.000000,6371758.699999,0.000000,27.7042,true,false,false,0,180370,315011,28080,2.2888
1213,1m_base,0.000000,6371758.699999,0.000000,27.9874,true,false,false,0,180370,315011,28080,2.2888
1214,1m_base,0.000000,6371758.699999,0.000000,27.9504,true,false,false,0,180370,315011,28080,2.2888
1215,1m_base,0.000000,6371758.699999,0.000000,35.8407,true,false,false,0,180370,315011,28080,2.2888
1216,1m_base,0.000000,6371758.699999,0.000000,31.2073,true,false,false,0,180370,315011,28080,2.2888
1217,1m_base,0.000000,6371758.699999,0.000000,27.5958,true,false,false,0,180370,315011,28080,2.2888
1218,1m_base,0.000000,6371758.699999,0.000000,26.7168,true,false,false,0,180370,315011,28080,2.2888
1219,1m_base,0.000000,6371758.699999,0.000000,25.2923,true,false,false,0,180370,315011,28080,2.2888
