frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
1101,1m_base,0.000000,6371758.699999,0.000000,18.1610,true,true,false,4324,160240,316064,24453,2.2888
1102,1m_base,0.000000,6371758.699999,0.000000,18.3491,true,true,false,4068,160496,316064,24453,2.2888
1103,1m_base,0.000000,6371758.699999,0.000000,19.4449,true,true,false,3812,160752,316064,24453,2.2888
1104,1m_base,0.000000,6371758.699999,0.000000,20.8102,true,true,false,3556,161008,316064,24453,2.2888
1105,1m_base,0.000000,6371758.699999,0.000000,18.4364,true,true,false,3300,161264,316064,24453,2.2888
1106,1m_base,0.000000,6371758.699999,0.000000,18.0206,true,true,false,3044,161520,316064,24453,2.2888
1107,1m_base,0.000000,6371758.699999,0.000000,19.4088,true,true,false,2788,161776,316064,24453,2.2888
1108,1m_base,0.000000,6371758.699999,0.000000,20.2727,true,true,false,2532,162032,316064,24453,2.2888
1109,1m_base,0.000000,6371758.699999,0.000000,21.0222,true,true,false,2276,162288,316064,24453,2.2888
1110,1m_base,0.000000,6371758.699999,0.000000,20.8232,true,true,false,2020,162544,316064,24453,2.2888
1111,1m_base,0.000000,6371758.699999,0.000000,19.6912,true,true,false,1764,162800,316064,24453,2.2888
1112,1m_base,0.000000,6371758.699999,0.000000,19.4584,true,true,false,1508,163056,316064,24453,2.2888
1113,1m_base,0.000000,6371758.699999,0.000000,18.9111,true,true,false,1252,163312,316064,24453,2.2888
1114,1m_base,0.000000,6371758.699999,0.000000,20.3036,true,true,false,996,163568,316064,24453,2.2888
1115,1m_base,0.000000,6371758.699999,0.000000,19.3075,true,true,false,740,163824,316064,24453,2.2888
1116,1m_base,0.000000,6371758.699999,0.000000,18.4228,true,true,false,484,164080,316064,24453,2.2888
1117,1m_base,0.000000,6371758.699999,0.000000,18.1378,true,true,false,228,164336,316064,24453,2.2888
1118,1m_base,0.000000,6371758.699999,0.000000,31.4370,true,true,false,0,164564,316064,24113,2.2888
1119,1m_base,0.000000,6371758.699999,0.000000,18.0365,true,false,false,0,164564,316064,24113,2.2888
1120,1m_base,0.000000,6371758.699999,0.000000,18.2565,true,false,false,0,164564,316064,24113,2.2888
1121,1m_base,0.000000,6371758.699999,0.000000,19.0143,true,false,false,0,164564,316064,24113,2.2888
1122,1m_base,0.000000,6371758.699999,0.000000,18.0603,true,false,false,0,164564,316064,24113,2.2888
1123,1m_base,0.000000,6371758.699999,0.000000,20.0918,true,false,false,0,164564,316064,24113,2.2888
1124,1m_base,0.000000,6371758.699999,0.000000,18.7855,true,false,false,0,164564,316064,24113,2.2888
1125,1m_base,0.000000,6371758.699999,0.000000,18.6048,true,false,false,0,164564,316064,24113,2.2888
1126,1m_base,0.000000,6371758.699999,0.000000,18.9405,true,false,false,0,164564,316064,24113,2.2888
1127,1m_base,0.000000,6371758.699999,0.000000,17.9552,true,false,false,0,164564,316064,24113,2.2888
1128,1m_base,0.000000,6371758.699999,0.000000,18.2315,true,false,false,0,164564,316064,24113,2.2888
1129,1m_base,0.000000,6371758.699999,0.000000,20.6818,true,false,false,0,164564,316064,24113,2.2888
1130,1m_base,0.000000,6371758.699999,0.000000,18.4592,true,false,false,0,164564,316064,24113,2.2888
1131,1m_base,0.000000,6371758.699999,0.000000,18.3740,true,false,false,0,164564,316064,24113,2.2888
1132,1m_base,0.000000,6371758.699999,0.000000,18.3270,true,false,false,0,164564,316064,24113,2.2888
1133,1m_base,0.000000,6371758.699999,0.000000,18.1278,true,false,false,0,164564,316064,24113,2.2888
1134,1m_base,0.000000,6371758.699999,0.000000,18.4697,true,false,false,0,164564,316064,24113,2.2888
1135,1m_base,0.000000,6371758.699999,0.000000,19.6957,true,false,false,0,164564,316064,24113,2.2888
1136,1m_base,0.000000,6371758.699999,0.000000,19.4889,true,false,false,0,164564,316064,24113,2.2888
1137,1m_base,0.000000,6371758.699999,0.000000,18.4603,true,false,false,0,164564,316064,24113,2.2888
1138,1m_base,0.000000,6371758.699999,0.000000,17.8518,true,false,false,0,164564,316064,24113,2.2888
1139,1m_base,0.000000,6371758.699999,0.000000,18.4540,true,false,false,0,164564,316064,24113,2.2888
1140,1m_base,0.000000,6371758.699999,0.000000,18.8136,true,false,false,0,164564,316064,24113,2.2888
1141,1m_base,0.000000,6371758.699999,0.000000,18.4098,true,false,false,0,164564,316064,24113,2.2888
1142,1m_base,0.000000,6371758.699999,0.000000,18.4814,true,false,false,0,164564,316064,24113,2.2888
1143,1m_base,0.000000,6371758.699999,0.000000,19.6560,true,false,false,0,164564,316064,24113,2.2888
1144,1m_base,0.000000,6371758.699999,0.000000,19.9052,true,false,false,0,164564,316064,24113,2.2888
1145,1m_base,0.000000,6371758.699999,0.000000,18.0782,true,false,false,0,164564,316064,24113,2.2888
1146,1m_base,0.000000,6371758.699999,0.000000,17.9850,true,false,false,0,164564,316064,24113,2.2888
1147,1m_base,0.000000,6371758.699999,0.000000,17.8785,true,false,false,0,164564,316064,24113,2.2888
1148,1m_base,0.000000,6371758.699999,0.000000,18.0594,true,false,false,0,164564,316064,24113,2.2888
1149,1m_base,0.000000,6371758.699999,0.000000,18.1256,true,false,false,0,164564,316064,24113,2.2888
