frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
1101,1m_base,0.000000,6371758.699999,0.000000,32.9357,true,true,false,1508,163046,316074,24453,2.2888
1102,1m_base,0.000000,6371758.699999,0.000000,32.7106,true,true,false,1252,163302,316074,24453,2.2888
1103,1m_base,0.000000,6371758.699999,0.000000,32.1246,true,true,false,996,163558,316074,24453,2.2888
1104,1m_base,0.000000,6371758.699999,0.000000,33.0637,true,true,false,740,163814,316074,24453,2.2888
1105,1m_base,0.000000,6371758.699999,0.000000,33.5939,true,true,false,484,164070,316074,24453,2.2888
1106,1m_base,0.000000,6371758.699999,0.000000,32.5789,true,true,false,228,164326,316074,24453,2.2888
1107,1m_base,0.000000,6371758.699999,0.000000,43.7818,true,true,false,0,164554,316074,24113,2.2888
1108,1m_base,0.000000,6371758.699999,0.000000,31.8673,true,false,false,0,164554,316074,24113,2.2888
1109,1m_base,0.000000,6371758.699999,0.000000,32.1273,true,false,false,0,164554,316074,24113,2.2888
1110,1m_base,0.000000,6371758.699999,0.000000,22.6690,true,false,false,0,164554,316074,24113,2.2888
1111,1m_base,0.000000,6371758.699999,0.000000,18.1875,true,false,false,0,164554,316074,24113,2.2888
1112,1m_base,0.000000,6371758.699999,0.000000,17.2271,true,false,false,0,164554,316074,24113,2.2888
1113,1m_base,0.000000,6371758.699999,0.000000,17.9018,true,false,false,0,164554,316074,24113,2.2888
1114,1m_base,0.000000,6371758.699999,0.000000,19.1640,true,false,false,0,164554,316074,24113,2.2888
1115,1m_base,0.000000,6371758.699999,0.000000,32.8960,true,false,false,0,164554,316074,24113,2.2888
1116,1m_base,0.000000,6371758.699999,0.000000,33.1725,true,false,false,0,164554,316074,24113,2.2888
1117,1m_base,0.000000,6371758.699999,0.000000,33.9850,true,false,false,0,164554,316074,24113,2.2888
1118,1m_base,0.000000,6371758.699999,0.000000,31.6102,true,false,false,0,164554,316074,24113,2.2888
1119,1m_base,0.000000,6371758.699999,0.000000,32.2044,true,false,false,0,164554,316074,24113,2.2888
1120,1m_base,0.000000,6371758.699999,0.000000,32.7615,true,false,false,0,164554,316074,24113,2.2888
1121,1m_base,0.000000,6371758.699999,0.000000,33.0241,true,false,false,0,164554,316074,24113,2.2888
1122,1m_base,0.000000,6371758.699999,0.000000,32.2758,true,false,false,0,164554,316074,24113,2.2888
1123,1m_base,0.000000,6371758.699999,0.000000,34.3029,true,false,false,0,164554,316074,24113,2.2888
1124,1m_base,0.000000,6371758.699999,0.000000,31.7038,true,false,false,0,164554,316074,24113,2.2888
1125,1m_base,0.000000,6371758.699999,0.000000,32.8833,true,false,false,0,164554,316074,24113,2.2888
1126,1m_base,0.000000,6371758.699999,0.000000,32.0044,true,false,false,0,164554,316074,24113,2.2888
1127,1m_base,0.000000,6371758.699999,0.000000,32.1019,true,false,false,0,164554,316074,24113,2.2888
1128,1m_base,0.000000,6371758.699999,0.000000,32.7111,true,false,false,0,164554,316074,24113,2.2888
1129,1m_base,0.000000,6371758.699999,0.000000,31.7048,true,false,false,0,164554,316074,24113,2.2888
1130,1m_base,0.000000,6371758.699999,0.000000,31.7183,true,false,false,0,164554,316074,24113,2.2888
1131,1m_base,0.000000,6371758.699999,0.000000,31.8334,true,false,false,0,164554,316074,24113,2.2888
1132,1m_base,0.000000,6371758.699999,0.000000,32.9757,true,false,false,0,164554,316074,24113,2.2888
1133,1m_base,0.000000,6371758.699999,0.000000,32.3387,true,false,false,0,164554,316074,24113,2.2888
1134,1m_base,0.000000,6371758.699999,0.000000,32.7195,true,false,false,0,164554,316074,24113,2.2888
1135,1m_base,0.000000,6371758.699999,0.000000,34.0036,true,false,false,0,164554,316074,24113,2.2888
1136,1m_base,0.000000,6371758.699999,0.000000,33.2544,true,false,false,0,164554,316074,24113,2.2888
1137,1m_base,0.000000,6371758.699999,0.000000,32.0162,true,false,false,0,164554,316074,24113,2.2888
1138,1m_base,0.000000,6371758.699999,0.000000,31.9190,true,false,false,0,164554,316074,24113,2.2888
